datetime,dydx_perpetual_funding_rate
2024-01-28 20:00:00,3.625e-06
2024-01-28 21:00:00,3.5e-06
2024-01-28 22:00:00,1.275e-05
2024-01-28 23:00:00,5.75e-06
2024-01-29 00:00:00,0.0
2024-01-29 01:00:00,1.47975e-06
2024-01-29 02:00:00,7.625e-06
2024-01-29 03:00:00,1.1625e-05
2024-01-29 04:00:00,-1.875e-05
2024-01-29 05:00:00,-9.25e-06
2024-01-29 06:00:00,1.25e-07
2024-01-29 07:00:00,3.75e-07
2024-01-29 08:00:00,7.125e-06
2024-01-29 09:00:00,1.925e-05
2024-01-29 10:00:00,1.425e-05
2024-01-29 11:00:00,7.75e-06
2024-01-29 12:00:00,9.625e-06
2024-01-29 13:00:00,1.325e-05
2024-01-29 14:00:00,7.25e-06
2024-01-29 15:00:00,9.875e-06
2024-01-29 16:00:00,1.575e-05
2024-01-29 17:00:00,1.0125e-05
2024-01-29 18:00:00,-8.385e-08
2024-01-29 19:00:00,8.268e-07
2024-01-29 20:00:00,6.3405e-07
2024-01-29 21:00:00,4.3803e-06
2024-01-29 22:00:00,8.375e-06
2024-01-29 23:00:00,6e-06
2024-01-30 00:00:00,2.75e-06
2024-01-30 01:00:00,-9.375e-06
2024-01-30 02:00:00,3.75e-07
2024-01-30 03:00:00,1.3125e-05
2024-01-30 04:00:00,7.5e-07
2024-01-30 05:00:00,5.875e-06
2024-01-30 06:00:00,1.7125e-05
2024-01-30 07:00:00,1.5625e-05
2024-01-30 08:00:00,5.375e-06
2024-01-30 09:00:00,3.375e-06
2024-01-30 10:00:00,5.95095e-06
2024-01-30 11:00:00,7.25e-06
2024-01-30 12:00:00,7.75e-06
2024-01-30 13:00:00,6.75e-06
2024-01-30 14:00:00,2.5e-07
2024-01-30 15:00:00,-4.75e-06
2024-01-30 16:00:00,-2.75e-06
2024-01-30 17:00:00,-2.875e-06
2024-01-30 18:00:00,-6.625e-06
2024-01-30 19:00:00,-1.0375e-05
2024-01-30 20:00:00,-1.05e-05
2024-01-30 21:00:00,-1.125e-06
2024-01-30 22:00:00,-1.0875e-05
2024-01-30 23:00:00,-1.325e-05
2024-01-31 00:00:00,2.5e-07
2024-01-31 01:00:00,-3.5e-06
2024-01-31 02:00:00,-5e-06
2024-01-31 03:00:00,0.0
2024-01-31 04:00:00,9.25e-06
2024-01-31 05:00:00,7.125e-06
2024-01-31 06:00:00,1.0625e-05
2024-01-31 07:00:00,1.075e-05
2024-01-31 08:00:00,8.25e-06
2024-01-31 09:00:00,1.675e-05
2024-01-31 10:00:00,1.74799e-05
2024-01-31 11:00:00,1.8e-05
2024-01-31 12:00:00,1.925e-05
2024-01-31 13:00:00,1.975e-05
2024-01-31 14:00:00,1.6e-05
2024-01-31 15:00:00,2.5625e-05
2024-01-31 16:00:00,1.0375e-05
2024-01-31 17:00:00,3.25e-06
2024-01-31 18:00:00,1.625e-06
2024-01-31 19:00:00,5.75e-06
2024-01-31 20:00:00,2e-06
2024-01-31 21:00:00,1.1625e-05
2024-01-31 22:00:00,8.75e-07
2024-01-31 23:00:00,-1.75e-06
2024-02-01 00:00:00,7.5e-07
2024-02-01 01:00:00,-2.25e-06
2024-02-01 02:00:00,1.875e-06
2024-02-01 03:00:00,-2.125e-06
2024-02-01 04:00:00,-7e-06
2024-02-01 05:00:00,8.75e-07
2024-02-01 06:00:00,3.75e-06
2024-02-01 07:00:00,3.375e-06
2024-02-01 08:00:00,-1.875e-06
2024-02-01 09:00:00,7.125e-06
2024-02-01 10:00:00,5e-06
2024-02-01 11:00:00,1.15e-05
2024-02-01 12:00:00,1.5e-05
2024-02-01 13:00:00,5.75e-06
2024-02-01 14:00:00,5.625e-06
2024-02-01 15:00:00,6e-06
2024-02-01 16:00:00,1.0375e-05
2024-02-01 17:00:00,1.125e-05
2024-02-01 18:00:00,4.625e-06
2024-02-01 19:00:00,3.5e-06
2024-02-01 20:00:00,2.375e-06
2024-02-01 21:00:00,1.0625e-05
2024-02-01 22:00:00,2.5e-06
2024-02-01 23:00:00,3.625e-06
2024-02-02 00:00:00,8.3431e-06
2024-02-02 01:00:00,-3.25e-06
2024-02-02 02:00:00,-2e-06
2024-02-02 03:00:00,-5.25e-06
2024-02-02 04:00:00,3.375e-06
2024-02-02 05:00:00,2.875e-06
2024-02-02 06:00:00,2.125e-06
2024-02-02 07:00:00,6.625e-06
2024-02-02 08:00:00,1.2e-05
2024-02-02 09:00:00,1.1125e-05
2024-02-02 10:00:00,1.35e-05
2024-02-02 11:00:00,2.4125e-05
2024-02-02 12:00:00,1.9625e-05
2024-02-02 13:00:00,1.5375e-05
2024-02-02 14:00:00,1.15e-05
2024-02-02 15:00:00,1.5625e-05
2024-02-02 16:00:00,4.75e-06
2024-02-02 17:00:00,9.63385e-06
2024-02-02 18:00:00,1.0625e-05
2024-02-02 19:00:00,6.25e-06
2024-02-02 20:00:00,1.575e-05
2024-02-02 21:00:00,8.875e-06
2024-02-02 22:00:00,8.375e-06
2024-02-02 23:00:00,1.1e-05
2024-02-03 00:00:00,1.5875e-05
2024-02-03 01:00:00,2.0125e-05
2024-02-03 02:00:00,1.5375e-05
2024-02-03 03:00:00,1.525e-05
2024-02-03 04:00:00,1.2625e-05
2024-02-03 05:00:00,1.475e-05
2024-02-03 06:00:00,8e-06
2024-02-03 07:00:00,-5.25e-06
2024-02-03 08:00:00,-3.375e-06
2024-02-03 09:00:00,3.75e-06
2024-02-03 10:00:00,1.55e-05
2024-02-03 11:00:00,5.5e-06
2024-02-03 12:00:00,-9.625e-06
2024-02-03 13:00:00,2.75e-06
2024-02-03 14:00:00,3.5e-06
2024-02-03 15:00:00,8.5e-06
2024-02-03 16:00:00,2.5e-07
2024-02-03 17:00:00,-1.0125e-05
2024-02-03 18:00:00,-5.5e-06
2024-02-03 19:00:00,-5e-06
2024-02-03 20:00:00,-5.875e-06
2024-02-03 21:00:00,-2.25e-06
2024-02-03 22:00:00,3.125e-06
2024-02-03 23:00:00,0.0
2024-02-04 00:00:00,-1.5e-06
2024-02-04 01:00:00,7.375e-06
2024-02-04 02:00:00,5.125e-06
2024-02-04 03:00:00,2e-06
2024-02-04 04:00:00,4e-06
2024-02-04 05:00:00,8.75e-07
2024-02-04 06:00:00,-1.625e-06
2024-02-04 07:00:00,-5.75e-06
2024-02-04 08:00:00,0.0
2024-02-04 09:00:00,-2.5e-07
2024-02-04 10:00:00,-7.5e-06
2024-02-04 11:00:00,-3.75e-06
2024-02-04 12:00:00,-3.25e-06
2024-02-04 13:00:00,-2.5e-07
2024-02-04 14:00:00,-6.25e-07
2024-02-04 15:00:00,5e-07
2024-02-04 16:00:00,4e-06
2024-02-04 17:00:00,2.125e-06
2024-02-04 18:00:00,-2.46305e-06
2024-02-04 19:00:00,0.0
2024-02-04 20:00:00,6.25e-07
2024-02-04 21:00:00,-4.25e-06
2024-02-04 22:00:00,-4.75e-06
2024-02-04 23:00:00,2.625e-06
2024-02-05 00:00:00,1.25e-06
2024-02-05 01:00:00,5e-07
2024-02-05 02:00:00,-6.75e-06
2024-02-05 03:00:00,3.375e-06
2024-02-05 04:00:00,1.9375e-05
2024-02-05 05:00:00,1.425e-05
2024-02-05 06:00:00,9.125e-06
2024-02-05 07:00:00,1.824305e-05
2024-02-05 08:00:00,1.7875e-05
2024-02-05 09:00:00,1.3875e-05
2024-02-05 10:00:00,2.25e-05
2024-02-05 11:00:00,8.75e-06
2024-02-05 12:00:00,1.4125e-05
2024-02-05 13:00:00,2.975e-05
2024-02-05 14:00:00,2.5875e-05
2024-02-05 15:00:00,5.7625e-05
2024-02-05 16:00:00,3.0625e-05
2024-02-05 17:00:00,3.2375e-05
2024-02-05 18:00:00,2.25e-05
2024-02-05 19:00:00,4.7375e-05
2024-02-05 20:00:00,1.925e-05
2024-02-05 21:00:00,5.9125e-05
2024-02-05 22:00:00,1.7375e-05
2024-02-05 23:00:00,1.275e-05
2024-02-06 00:00:00,1.4125e-05
2024-02-06 01:00:00,1.6125e-05
2024-02-06 02:00:00,6.25e-06
2024-02-06 03:00:00,1.2875e-05
2024-02-06 04:00:00,8.625e-06
2024-02-06 05:00:00,2.225e-05
2024-02-06 06:00:00,1.0375e-05
2024-02-06 07:00:00,2.4625e-05
2024-02-06 08:00:00,2.3875e-05
2024-02-06 09:00:00,8.875e-06
2024-02-06 10:00:00,1.1625e-05
2024-02-06 11:00:00,2.2875e-05
2024-02-06 12:00:00,1.5125e-05
2024-02-06 13:00:00,2.3875e-05
2024-02-06 14:00:00,1.55e-05
2024-02-06 15:00:00,1.725e-05
2024-02-06 16:00:00,9.375e-06
2024-02-06 17:00:00,1.375e-06
2024-02-06 18:00:00,-2.75e-06
2024-02-06 19:00:00,-7.375e-06
2024-02-06 20:00:00,-4e-06
2024-02-06 21:00:00,-1.875e-06
2024-02-06 22:00:00,-1.75e-06
2024-02-06 23:00:00,-4e-06
2024-02-07 00:00:00,-5e-07
2024-02-07 01:00:00,4.5e-06
2024-02-07 02:00:00,1.75e-06
2024-02-07 03:00:00,2.625e-06
2024-02-07 04:00:00,3.625e-06
2024-02-07 05:00:00,9.25e-06
2024-02-07 06:00:00,6.875e-06
2024-02-07 07:00:00,9.625e-06
2024-02-07 08:00:00,1.347285e-05
2024-02-07 09:00:00,1.2e-05
2024-02-07 10:00:00,1.3375e-05
2024-02-07 11:00:00,1.3625e-05
2024-02-07 12:00:00,1.075e-05
2024-02-07 13:00:00,8.875e-06
2024-02-07 14:00:00,1.9125e-05
2024-02-07 15:00:00,1.55e-05
2024-02-07 16:00:00,1.5875e-05
2024-02-07 17:00:00,3.625e-06
2024-02-07 18:00:00,-5e-07
2024-02-07 19:00:00,-8.5e-06
2024-02-07 20:00:00,2.25e-06
2024-02-07 21:00:00,-7.375e-06
2024-02-07 22:00:00,-7.5e-07
2024-02-07 23:00:00,5.625e-06
2024-02-08 00:00:00,4.25e-06
2024-02-08 01:00:00,5e-07
2024-02-08 02:00:00,1.825e-05
2024-02-08 03:00:00,9.5e-06
2024-02-08 04:00:00,4.5e-06
2024-02-08 05:00:00,-7.875e-06
2024-02-08 06:00:00,-5.75e-06
2024-02-08 07:00:00,-3.75e-06
2024-02-08 08:00:00,1.1875e-05
2024-02-08 09:00:00,1.625e-06
2024-02-08 10:00:00,3.625e-06
2024-02-08 11:00:00,2.7625e-05
2024-02-08 12:00:00,2.075e-05
2024-02-08 13:00:00,9.625e-06
2024-02-08 14:00:00,-3.5e-06
2024-02-08 15:00:00,1.6125e-05
2024-02-08 16:00:00,3.5e-06
2024-02-08 17:00:00,7.375e-06
2024-02-08 18:00:00,-3.625e-06
2024-02-08 19:00:00,-5.75e-06
2024-02-08 20:00:00,-2.175e-05
2024-02-08 21:00:00,-4.15e-05
2024-02-08 22:00:00,-2.8625e-05
2024-02-08 23:00:00,-1.2125e-05
2024-02-09 00:00:00,-3.125e-06
2024-02-09 01:00:00,-3.625e-06
2024-02-09 02:00:00,-2.125e-05
2024-02-09 03:00:00,-1.7875e-05
2024-02-09 04:00:00,-4.625e-06
2024-02-09 05:00:00,-3e-06
2024-02-09 06:00:00,-5.625e-06
2024-02-09 07:00:00,4.25e-06
2024-02-09 08:00:00,1.4e-05
2024-02-09 09:00:00,1.8625e-05
2024-02-09 10:00:00,2.2875e-05
2024-02-09 11:00:00,9e-06
2024-02-09 12:00:00,2.9125e-05
2024-02-09 13:00:00,1.05e-05
2024-02-09 14:00:00,2.425e-05
2024-02-09 15:00:00,2.925e-05
2024-02-09 16:00:00,3.4125e-05
2024-02-09 17:00:00,1.8625e-05
2024-02-09 18:00:00,1.425e-05
2024-02-09 19:00:00,8.75e-07
2024-02-09 20:00:00,1.2875e-05
2024-02-09 21:00:00,1.3e-05
2024-02-09 22:00:00,1.524655e-05
2024-02-09 23:00:00,8e-06
2024-02-10 00:00:00,-1.125e-05
2024-02-10 01:00:00,-8.125e-06
2024-02-10 02:00:00,-2.5e-07
2024-02-10 03:00:00,2.875e-06
2024-02-10 04:00:00,1.3875e-05
2024-02-10 05:00:00,3.875e-06
2024-02-10 06:00:00,-2e-06
2024-02-10 07:00:00,2.5e-06
2024-02-10 08:00:00,-2.625e-06
2024-02-10 09:00:00,-3.625e-06
2024-02-10 10:00:00,2.094125e-05
2024-02-10 11:00:00,5.75e-06
2024-02-10 12:00:00,-2e-06
2024-02-10 13:00:00,1.975e-05
2024-02-10 14:00:00,5.75e-06
2024-02-10 15:00:00,8.125e-06
2024-02-10 16:00:00,-1.6875e-05
2024-02-10 17:00:00,-1.1875e-05
2024-02-10 18:00:00,-2e-06
2024-02-10 19:00:00,-8.75e-07
2024-02-10 20:00:00,1.85e-05
2024-02-10 21:00:00,1.35e-05
2024-02-10 22:00:00,-2.625e-06
2024-02-10 23:00:00,-2.875e-06
2024-02-11 00:00:00,1.175e-05
2024-02-11 01:00:00,1.0625e-05
2024-02-11 02:00:00,-1.875e-06
2024-02-11 03:00:00,2.5e-06
2024-02-11 04:00:00,9.5e-06
2024-02-11 05:00:00,3.2e-05
2024-02-11 06:00:00,2.875e-05
2024-02-11 07:00:00,2.8875e-05
2024-02-11 08:00:00,3.6e-05
2024-02-11 09:00:00,1.8375e-05
2024-02-11 10:00:00,3.0125e-05
2024-02-11 11:00:00,3.0125e-05
2024-02-11 12:00:00,2.125e-05
2024-02-11 13:00:00,1.2125e-05
2024-02-11 14:00:00,2.125e-06
2024-02-11 15:00:00,2.625e-06
2024-02-11 16:00:00,3.6058e-06
2024-02-11 17:00:00,7.25e-06
2024-02-11 18:00:00,1.4875e-05
2024-02-11 19:00:00,1.325e-05
2024-02-11 20:00:00,1.9125e-05
2024-02-11 21:00:00,2.087585e-05
2024-02-11 22:00:00,3.3e-05
2024-02-11 23:00:00,2.311505e-05
2024-02-12 00:00:00,3.0125e-05
2024-02-12 01:00:00,2.3625e-05
2024-02-12 02:00:00,3.025e-05
2024-02-12 03:00:00,2.975e-05
2024-02-12 04:00:00,2.45e-05
2024-02-12 05:00:00,2.95e-05
2024-02-12 06:00:00,1.475e-05
2024-02-12 07:00:00,1.25e-05
2024-02-12 08:00:00,1.5125e-05
2024-02-12 09:00:00,2.0125e-05
2024-02-12 10:00:00,1.95e-05
2024-02-12 11:00:00,7.625e-06
2024-02-12 12:00:00,1.3375e-05
2024-02-12 13:00:00,1.675e-05
2024-02-12 14:00:00,2.0875e-05
2024-02-12 15:00:00,3.5e-06
2024-02-12 16:00:00,-1.9e-05
2024-02-12 17:00:00,-2.3875e-05
2024-02-12 18:00:00,-2.625e-06
2024-02-12 19:00:00,-6.5e-06
2024-02-12 20:00:00,2.1875e-05
2024-02-12 21:00:00,3.68878e-05
2024-02-12 22:00:00,-1.8e-05
2024-02-12 23:00:00,-2.25e-06
2024-02-13 00:00:00,-7.5e-07
2024-02-13 01:00:00,-2.5e-07
2024-02-13 02:00:00,1.25e-06
2024-02-13 03:00:00,8.375e-06
2024-02-13 04:00:00,2.502295e-05
2024-02-13 05:00:00,8e-06
2024-02-13 06:00:00,2.70161e-05
2024-02-13 07:00:00,2.0125e-05
